SiteName,Syear,Eyear,Source,srfdata_dir,srfdata_name,metdata_dir,metdata_name,IGBP_CLASS,longitude,latitude
US-Syv,2002,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Syv_2002-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Syv_2002-2008_FLUXNET2015_Met.nc,5,-89.34770203,46.24200058
US-Ton,2001,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ton_2001-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ton_2001-2014_FLUXNET2015_Met.nc,8,-120.9660034,38.43159866
US-Tw4,2014,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Tw4_2014-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Tw4_2014-2014_FLUXNET2015_Met.nc,11,-121.6413269,38.10274506
US-Twt,2010,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Twt_2010-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Twt_2010-2014_FLUXNET2015_Met.nc,12,-121.6530991,38.1086998
US-UMB,2000,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-UMB_2000-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-UMB_2000-2014_FLUXNET2015_Met.nc,4,-84.71379852,45.55979919
US-Var,2001,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Var_2001-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Var_2001-2014_FLUXNET2015_Met.nc,10,-120.9507599,38.41329956
US-WCr,1999,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-WCr_1999-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-WCr_1999-2006_FLUXNET2015_Met.nc,4,-90.07990265,45.80590057
US-Whs,2008,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Whs_2008-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Whs_2008-2014_FLUXNET2015_Met.nc,7,-110.0522003,31.74379921
US-Wkg,2005,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Wkg_2005-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Wkg_2005-2014_FLUXNET2015_Met.nc,10,-109.9419022,31.73649979
ZA-Kru,2000,2002,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ZA-Kru_2000-2002_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ZA-Kru_2000-2002_FLUXNET2015_Met.nc,9,31.49690056,-25.0196991
ZM-Mon,2008,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ZM-Mon_2008-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ZM-Mon_2008-2008_FLUXNET2015_Met.nc,4,23.25278091,-15.43777847
